Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
160	0.1656864	0.1500350	0.0945102	0.0681961	0.0288534	0.0501836	0.4233486	0.1517978	1.5822299	0.0136192	0.0621430	0.0400222	-34990.887
170	0.1596504	0.1510122	0.0961108	0.0660253	0.0297297	0.0563733	0.4092051	0.1354629	1.5822299	0.0158968	0.0369837	0.0543408	-34996.438
180	0.1569329	0.1543852	0.0955728	0.0666508	0.0319204	0.0551610	0.3910666	0.1428617	1.6448389	0.0118889	0.0545918	0.0344730	-34991.433
190	0.1600556	0.1532302	0.0937364	0.0611021	0.0282290	0.0564987	0.3926238	0.1405193	1.2994580	0.0614824	0.0711886	0.0984895	-34996.942
200	0.1654696	0.1460153	0.0852525	0.0631468	0.0297703	0.0516314	0.4423309	0.1527769	1.5784846	0.0355458	0.0304465	0.0441660	-34995.055
210	0.1578385	0.1461294	0.0886472	0.0672266	0.0278267	0.0541377	0.4061730	0.1508641	1.5859523	0.0689832	0.0706611	0.0328722	-34995.983
220	0.1654569	0.1532889	0.0962987	0.0714043	0.0294556	0.0601508	0.3792794	0.1453812	1.3959417	0.0306134	0.0706611	0.0541915	-35004.248
230	0.1695604	0.1550649	0.0994350	0.0714043	0.0329605	0.0676158	0.3693969	0.1469995	1.5088396	0.0054603	0.0243121	0.0342537	-34999.865
240	0.1717580	0.1604267	0.1002908	0.0723791	0.0331591	0.0613696	0.3544189	0.1352716	1.4707588	0.0026356	0.0532766	0.0234019	-34997.792
250	0.1745744	0.1567529	0.1028822	0.0789948	0.0318899	0.0580622	0.3443489	0.1213090	1.4128125	0.0044834	0.0532766	0.0099139	-34997.526
260	0.1825457	0.1604048	0.1122274	0.0789447	0.0331045	0.0564561	0.3549953	0.1309346	1.4843236	0.0098404	0.0276706	0.0175916	-34997.920
270	0.1722358	0.1557356	0.1038781	0.0745154	0.0325388	0.0556058	0.3937632	0.1403184	1.5953026	0.0105652	0.0281490	0.0317554	-34996.722
280	0.1744943	0.1582271	0.1024808	0.0702671	0.0282931	0.0603495	0.3677223	0.1285252	1.6268602	0.0157722	0.0531013	0.0190058	-34994.166
290	0.1629808	0.1601871	0.0969912	0.0680185	0.0291410	0.0596569	0.3895538	0.1305427	1.4943513	0.0084659	0.0252844	0.0653386	-34993.328
300	0.1611895	0.1563395	0.0971071	0.0693153	0.0308100	0.0552535	0.4135269	0.1492765	1.4964656	0.0055964	0.0713944	0.0409540	-34995.251
310	0.1609571	0.1536191	0.1029517	0.0683020	0.0273185	0.0609073	0.3568106	0.1422626	1.4964656	0.0065928	0.0713944	0.0385024	-34993.407
320	0.1708342	0.1525710	0.1023758	0.0706851	0.0312740	0.0636985	0.3576880	0.1377069	1.5321852	0.0250094	0.0372045	0.0340611	-34995.921
330	0.1663571	0.1590077	0.1023758	0.0732950	0.0326033	0.0635956	0.3689032	0.1290393	1.4631283	0.0029549	0.0435149	0.0403261	-34996.098
340	0.1620238	0.1556026	0.0946814	0.0702603	0.0354441	0.0568077	0.3929749	0.1422602	1.5049026	0.0021712	0.0120546	0.0380163	-34997.405
350	0.1666759	0.1597599	0.1024775	0.0727788	0.0296704	0.0532442	0.3929749	0.1586348	1.3976336	0.0029182	0.0659550	0.0380163	-34995.462
360	0.1615980	0.1614814	0.1016003	0.0726686	0.0290068	0.0553026	0.3929749	0.1586375	1.4751471	0.0021844	0.0195626	0.0380163	-34995.256
370	0.1536968	0.1490991	0.0940745	0.0669142	0.0310849	0.0525216	0.3929749	0.1463358	1.5623777	0.0026053	0.0542581	0.0390856	-34991.415
380	0.1606859	0.1534299	0.0879088	0.0652597	0.0286180	0.0501579	0.3648590	0.1463358	1.5623777	0.0048473	0.0045565	0.0325198	-34996.313
390	0.1623821	0.1610955	0.0961342	0.0719596	0.0298913	0.0519054	0.3823561	0.1463358	1.4629280	0.0057455	0.0018303	0.0237560	-34995.374
400	0.1647426	0.1573856	0.0959248	0.0702311	0.0285363	0.0543390	0.3823561	0.1463358	1.4600586	0.0349855	0.0019293	0.0522243	-34999.286
410	0.1647426	0.1578696	0.0941024	0.0676303	0.0290807	0.0594694	0.3677527	0.1463358	1.5501477	0.0035776	0.0050453	0.0366958	-34998.514
420	0.1609869	0.1567644	0.0952286	0.0681708	0.0286410	0.0559454	0.3677527	0.1376515	1.4238789	0.0016291	0.0382763	0.0366958	-34997.155
430	0.1606690	0.1482194	0.0905786	0.0646622	0.0312000	0.0519437	0.3677527	0.1639745	1.7237332	0.0017952	0.0213368	0.0372203	-34993.439
440	0.1545133	0.1466348	0.0953911	0.0694398	0.0309378	0.0557981	0.3805773	0.1691846	1.6187729	0.0115108	0.0213368	0.0157266	-34996.190
450	0.1619412	0.1582650	0.0983396	0.0725033	0.0282673	0.0547222	0.4585733	0.1342659	1.4473094	0.0290768	0.0117907	0.0557968	-34994.740
460	0.1629017	0.1595048	0.0976871	0.0690683	0.0295874	0.0597794	0.3823645	0.1476161	1.5310190	0.0125245	0.0117907	0.0470826	-34994.395
470	0.1653216	0.1551103	0.0950376	0.0702711	0.0306056	0.0604706	0.3643988	0.1642577	1.7923659	0.0081853	0.0337124	0.0479900	-34993.606
480	0.1613838	0.1480278	0.0901884	0.0629865	0.0288453	0.0635465	0.3675111	0.1396075	1.5846401	0.0071766	0.0266206	0.0446646	-34996.006
490	0.1673546	0.1435411	0.0901884	0.0630123	0.0245719	0.0640178	0.3514110	0.1574638	1.6856867	0.0193342	0.0466377	0.0520813	-34994.716
500	0.1553927	0.1419478	0.0938910	0.0599913	0.0244257	0.0532669	0.4380659	0.1574638	1.6354645	0.0370112	0.0250703	0.0336234	-34998.637
510	0.1552613	0.1350958	0.0870939	0.0650692	0.0213229	0.0500869	0.4571281	0.1536487	1.7309509	0.0244526	0.0517086	0.0432599	-34998.143
520	0.1521582	0.1372652	0.0899467	0.0629411	0.0239511	0.0526832	0.4589205	0.1621093	1.7481913	0.0244526	0.0573415	0.0266997	-34990.540
530	0.1470520	0.1324890	0.0849228	0.0627572	0.0287600	0.0479167	0.4448585	0.1335107	1.9507838	0.0109205	0.0573415	0.0251552	-34993.584
540	0.1350085	0.1315754	0.0837728	0.0604770	0.0235807	0.0546491	0.4555529	0.1440267	1.9556072	0.0012416	0.0285008	0.0608577	-35000.440
550	0.1357285	0.1332664	0.0838145	0.0598773	0.0260342	0.0521080	0.4555529	0.1589035	1.8511187	0.0121790	0.0408610	0.0246212	-34992.588
560	0.1440700	0.1346714	0.0838145	0.0629103	0.0300827	0.0554685	0.4054816	0.1498526	1.7509187	0.0131910	0.0408610	0.0247063	-34990.109
570	0.1449962	0.1346714	0.0866758	0.0602229	0.0279908	0.0480247	0.4480237	0.1533949	1.8400179	0.0131910	0.0298526	0.0844462	-34994.650
580	0.1437925	0.1297122	0.0859280	0.0597744	0.0267294	0.0493369	0.3865480	0.1638583	1.8366517	0.0304692	0.0566747	0.0534964	-35000.771
590	0.1547815	0.1317280	0.0923228	0.0622321	0.0275673	0.0506819	0.4326971	0.1686346	1.6239354	0.0327593	0.0153595	0.0776720	-34998.644
600	0.1556862	0.1370837	0.0927100	0.0642911	0.0326022	0.0533970	0.4050506	0.1768243	1.5940031	0.0416463	0.0254263	0.0491065	-34993.377
610	0.1556862	0.1470550	0.0892618	0.0673630	0.0290892	0.0534287	0.3817197	0.1524059	1.7134049	0.0025303	0.0130613	0.0105088	-34998.678
620	0.1526723	0.1494524	0.0967447	0.0713563	0.0257526	0.0533140	0.4183715	0.1558130	1.5870008	0.0052203	0.0047987	0.0251097	-35004.456
630	0.1530890	0.1468765	0.0968880	0.0680351	0.0285375	0.0492870	0.3942271	0.1408982	1.6496514	0.0317858	0.0451803	0.0148272	-34993.359
640	0.1568684	0.1506130	0.0979990	0.0720607	0.0318419	0.0515271	0.4012667	0.1131312	1.5579709	0.0185278	0.0752904	0.0169126	-34991.258
650	0.1546396	0.1505171	0.0970180	0.0699517	0.0283511	0.0525310	0.4354950	0.1613852	1.6771756	0.0362412	0.0402168	0.0092471	-35000.200
660	0.1565024	0.1491684	0.0970180	0.0728122	0.0288171	0.0515632	0.4077178	0.1925705	1.4500771	0.0060810	0.0804329	0.0543457	-34994.731
670	0.1575807	0.1525999	0.0937906	0.0712102	0.0318522	0.0475968	0.3976666	0.1429447	1.5780457	0.0935042	0.0218111	0.0491839	-34996.890
680	0.1575807	0.1461873	0.0937906	0.0719699	0.0314421	0.0517754	0.4177417	0.1429447	1.6387595	0.0204400	0.0319837	0.0226679	-34994.700
690	0.1583579	0.1500980	0.0928374	0.0675068	0.0326376	0.0544716	0.3749946	0.1464568	1.7253394	0.0100269	0.0431676	0.0577235	-34995.350
700	0.1517859	0.1411982	0.0942073	0.0714656	0.0299482	0.0520834	0.4083394	0.1555405	1.5311732	0.0037181	0.0198057	0.0247523	-34995.202
710	0.1527530	0.1464341	0.0920337	0.0696670	0.0285128	0.0519257	0.4083394	0.1596670	1.6968909	0.0216545	0.0661845	0.0449284	-34992.766
720	0.1492715	0.1450721	0.0968695	0.0707958	0.0241842	0.0516428	0.4233180	0.1738689	1.6483871	0.0239386	0.0201475	0.0409101	-34994.833
730	0.1416599	0.1362657	0.0957284	0.0679990	0.0281119	0.0521141	0.4496492	0.2364349	1.6521131	0.0236167	0.2248376	0.0227240	-34997.942
740	0.1426022	0.1415101	0.0966959	0.0731264	0.0274617	0.0503563	0.4295289	0.1751870	1.6099893	0.0257463	0.0562226	0.0192321	-34996.279
750	0.1495900	0.1402873	0.0952882	0.0688331	0.0293844	0.0549532	0.4093800	0.1537053	1.7031036	0.0077380	0.0209031	0.0276340	-35006.655
760	0.1547941	0.1472175	0.0928202	0.0688331	0.0329352	0.0512175	0.3818317	0.1395174	1.5972171	0.0095767	0.0209031	0.0194662	-34994.958
770	0.1566555	0.1472175	0.0929057	0.0672645	0.0265179	0.0504077	0.3992463	0.1469076	1.6642188	0.0020675	0.0066456	0.0135657	-34992.711
780	0.1584746	0.1562497	0.0952645	0.0700031	0.0313901	0.0576676	0.3992463	0.1400134	1.4305899	0.0017638	0.0085642	0.0399833	-34995.590
790	0.1636887	0.1583042	0.0984584	0.0684207	0.0324638	0.0586757	0.3899377	0.1400134	1.3556264	0.0018082	0.0011587	0.0837926	-34999.229
800	0.1713918	0.1604508	0.0923246	0.0638554	0.0284814	0.0514342	0.4021751	0.1400134	1.5150480	0.0024818	0.0011984	0.0378868	-35002.557
810	0.1686037	0.1588778	0.0922259	0.0604026	0.0241094	0.0518108	0.3845330	0.1400134	1.5016729	0.0461275	0.0031355	0.0473891	-34992.847
820	0.1696152	0.1554675	0.0947161	0.0672655	0.0274118	0.0518108	0.4058631	0.1400134	1.6212529	0.0097276	0.0024568	0.0602255	-35005.584
830	0.1738506	0.1576423	0.1025502	0.0747825	0.0307198	0.0541012	0.3864938	0.1400134	1.6257627	0.0034763	0.0010918	0.0385766	-35000.175
840	0.1646710	0.1514737	0.0936618	0.0687730	0.0310074	0.0625916	0.3763135	0.1400134	1.4536481	0.0047177	0.0019699	0.0147061	-34999.537
850	0.1607428	0.1580555	0.0972634	0.0687743	0.0289654	0.0575078	0.3774272	0.1400134	1.6169564	0.0118558	0.0022888	0.0174852	-34994.611
860	0.1608789	0.1542239	0.0972634	0.0685245	0.0260640	0.0586225	0.3864907	0.1400134	1.4597333	0.0064212	0.0021941	0.0316987	-34995.059
870	0.1509342	0.1500950	0.0912616	0.0665730	0.0294981	0.0578579	0.3864907	0.1400134	1.6417345	0.0094546	0.0013102	0.0149198	-35001.142
880	0.1621030	0.1542110	0.0937159	0.0698917	0.0325847	0.0672210	0.3650638	0.1400134	1.6524351	0.0087320	0.0013099	0.0240031	-35010.603
890	0.1703853	0.1532300	0.0927406	0.0674263	0.0298849	0.0498398	0.3650638	0.1400134	1.4803188	0.0015444	0.0004978	0.0375910	-35000.230
900	0.1685318	0.1597766	0.0994376	0.0638660	0.0281798	0.0503784	0.3650638	0.1400134	1.5862207	0.0012300	0.0006051	0.0237584	-34998.890
910	0.1688490	0.1589101	0.0937112	0.0671553	0.0274880	0.0544971	0.3650638	0.1400134	1.7432314	0.0010974	0.0019974	0.0583183	-34996.082
920	0.1705002	0.1582669	0.0975312	0.0676721	0.0277578	0.0553019	0.3671888	0.1400134	1.6520728	0.0016075	0.0003653	0.0350131	-35003.427
930	0.1694335	0.1589453	0.1010361	0.0679490	0.0295520	0.0601531	0.3671888	0.1400134	1.4991050	0.0063140	0.0003834	0.0255995	-35000.089
940	0.1684473	0.1589453	0.1008196	0.0754318	0.0275757	0.0614318	0.3671888	0.1400134	1.4991050	0.0019400	0.0005340	0.0135698	-35007.052
950	0.1654179	0.1523449	0.0935808	0.0692454	0.0320604	0.0568297	0.3671888	0.1400134	1.5306762	0.0028913	0.0009623	0.0166325	-35003.864
960	0.1654179	0.1544463	0.0995787	0.0708025	0.0302404	0.0533179	0.3671888	0.1400134	1.5057024	0.0028913	0.0009251	0.0136035	-34999.864
970	0.1685533	0.1568462	0.1032951	0.0762395	0.0337694	0.0509376	0.3671888	0.1400134	1.3917359	0.0025822	0.0009251	0.0136035	-35007.307
980	0.1741050	0.1561741	0.1056892	0.0762502	0.0303178	0.0564104	0.3671888	0.1400134	1.5235909	0.0010202	0.0031834	0.0193356	-35001.577
990	0.1712486	0.1599532	0.0973276	0.0707576	0.0292286	0.0595076	0.3671888	0.1400134	1.3941757	0.0031684	0.0093894	0.0340340	-34994.508
1000	0.1592517	0.1523705	0.0934343	0.0729006	0.0305121	0.0514957	0.3671888	0.1371073	1.4701732	0.0025522	0.0051562	0.0361356	-35002.701
1010	0.1515841	0.1443030	0.0947700	0.0709641	0.0272176	0.0505619	0.3671888	0.1371073	1.6524828	0.0194839	0.0021563	0.0135124	-35005.837
1020	0.1568923	0.1553819	0.0992287	0.0707264	0.0304031	0.0555102	0.4022288	0.1371073	1.6524828	0.0024621	0.0100533	0.0126702	-35000.702
1030	0.1664544	0.1592737	0.0994861	0.0683489	0.0279362	0.0538737	0.4022288	0.1411546	1.5041103	0.0168994	0.0194031	0.0133361	-34996.454
1040	0.1580308	0.1502785	0.0991247	0.0722767	0.0330121	0.0592180	0.3761071	0.1485406	1.5041103	0.0050625	0.0089337	0.0148234	-34992.625
1050	0.1688590	0.1506095	0.0969147	0.0710284	0.0289361	0.0567428	0.4088043	0.1485406	1.5456318	0.0071381	0.0127480	0.0226947	-34996.288
1060	0.1514537	0.1502526	0.1000194	0.0754943	0.0322981	0.0576261	0.4016628	0.1485406	1.5319534	0.0071381	0.0178583	0.0126735	-34997.635
1070	0.1644887	0.1530382	0.1035732	0.0733956	0.0326089	0.0565885	0.4016628	0.1485406	1.5319534	0.0031235	0.0030554	0.0055372	-35003.517
1080	0.1594733	0.1544203	0.0948210	0.0695385	0.0269294	0.0546807	0.3954393	0.1485406	1.5735579	0.0027867	0.0038308	0.0138522	-35001.576
1090	0.1668184	0.1558261	0.0984173	0.0750095	0.0296759	0.0614803	0.3725277	0.1485406	1.5735579	0.0036405	0.0023297	0.0313978	-35003.510
1100	0.1697953	0.1530187	0.0963540	0.0693760	0.0322307	0.0536905	0.3725277	0.1485406	1.5842167	0.0131643	0.0019446	0.0141965	-34997.072
1110	0.1697953	0.1553777	0.1015663	0.0711125	0.0294949	0.0497669	0.3525204	0.1485406	1.5442515	0.0183034	0.0021239	0.0200139	-35002.104
1120	0.1712794	0.1608192	0.1064897	0.0774984	0.0314777	0.0585711	0.3642068	0.1485406	1.5168576	0.0170854	0.0021239	0.0250936	-34998.098
1130	0.1755277	0.1561743	0.1026246	0.0751414	0.0318435	0.0556626	0.3820554	0.1485406	1.5168576	0.0217636	0.0030804	0.0096111	-34998.123
1140	0.1666546	0.1498456	0.1026246	0.0803396	0.0322141	0.0558683	0.3482424	0.1485406	1.5168576	0.0102321	0.0049166	0.0062451	-35002.786
1150	0.1649546	0.1562822	0.1023023	0.0740961	0.0336767	0.0603868	0.4028004	0.1485406	1.5168576	0.0144781	0.0155254	0.0038241	-35000.817
1160	0.1668830	0.1525405	0.0974374	0.0740961	0.0287763	0.0558549	0.3849824	0.1512102	1.5945194	0.0144781	0.0636485	0.0127568	-34994.169
1170	0.1620545	0.1527759	0.1041157	0.0742595	0.0308816	0.0555692	0.3441342	0.1599064	1.6145599	0.0115366	0.0194777	0.0166567	-34996.443
1180	0.1642186	0.1575055	0.1041157	0.0777078	0.0359794	0.0583657	0.3587532	0.1390640	1.4114547	0.0056889	0.0907606	0.0188786	-34999.648
1190	0.1736758	0.1584535	0.1080379	0.0801612	0.0328326	0.0583657	0.3530798	0.1453294	1.5765260	0.0137203	0.0660675	0.0518544	-34997.582
1200	0.1626152	0.1564340	0.1080379	0.0774151	0.0358936	0.0576285	0.3699886	0.1257759	1.5118492	0.0204539	0.1181698	0.0547647	-34989.649
1210	0.1660080	0.1598545	0.1065477	0.0776481	0.0359185	0.0601036	0.3624814	0.1622381	1.4122279	0.0154656	0.0391051	0.0298914	-34999.088
1220	0.1651353	0.1540038	0.1042707	0.0738441	0.0321641	0.0590254	0.3887437	0.1544084	1.5807707	0.0176243	0.0224960	0.0104470	-34996.699
1230	0.1587680	0.1560167	0.1008555	0.0764006	0.0314886	0.0517043	0.3993678	0.1421447	1.6591870	0.0382364	0.0147705	0.0240293	-35002.332
1240	0.1613924	0.1495660	0.0944417	0.0682260	0.0306490	0.0586529	0.4214585	0.1359438	1.4095898	0.0703520	0.0614302	0.0487317	-34995.502
1250	0.1559573	0.1535562	0.0998553	0.0719382	0.0325881	0.0616181	0.4513380	0.1506202	1.4866430	0.0358286	0.0394384	0.0378381	-34991.819
1260	0.1540776	0.1501982	0.0946015	0.0738246	0.0337244	0.0588050	0.3917155	0.1361228	1.5925678	0.0095665	0.0633780	0.0179872	-34999.373
1270	0.1630117	0.1494151	0.0943470	0.0668804	0.0338541	0.0605979	0.3917155	0.1569527	1.6777112	0.0063366	0.1719085	0.0381904	-34993.127
1280	0.1610832	0.1494151	0.0969587	0.0679404	0.0323661	0.0534992	0.3960503	0.1498611	1.6562979	0.0039676	0.0316773	0.0351156	-34989.315
1290	0.1704639	0.1621118	0.1026537	0.0742814	0.0358960	0.0564899	0.3971714	0.1304994	1.4038696	0.0110561	0.0308186	0.0495423	-34994.495
1300	0.1644780	0.1551984	0.1010777	0.0754214	0.0309030	0.0551274	0.3971714	0.1355693	1.5359860	0.0076965	0.0308186	0.0153237	-34997.860
1310	0.1682197	0.1551984	0.1076436	0.0797995	0.0294782	0.0560775	0.3868208	0.1533636	1.5975360	0.0114252	0.0167896	0.0106598	-34997.693
1320	0.1664269	0.1552892	0.0989908	0.0735289	0.0315476	0.0544113	0.3630171	0.1382425	1.4787375	0.0194687	0.0510713	0.0185098	-34998.970
1330	0.1738220	0.1607091	0.1063146	0.0743386	0.0350545	0.0551546	0.3477071	0.1451407	1.4787375	0.0072831	0.0200918	0.0178081	-34995.955
1340	0.1712846	0.1622916	0.1023451	0.0748522	0.0329669	0.0545340	0.3477071	0.1525222	1.4787375	0.0077611	0.0287660	0.0158523	-34995.375
1350	0.1640967	0.1475324	0.0991804	0.0719196	0.0301747	0.0524089	0.3557914	0.1470900	1.6757891	0.0169844	0.0120770	0.0161271	-35007.532
1360	0.1640967	0.1475324	0.0998724	0.0648628	0.0283044	0.0498217	0.3929343	0.1626816	1.4897528	0.0178932	0.0123919	0.0427593	-34995.562
1370	0.1569264	0.1558430	0.0970604	0.0752538	0.0331156	0.0612164	0.4153641	0.1626816	1.5337110	0.0269526	0.0062687	0.0287353	-35003.001
1380	0.1546472	0.1424207	0.0956391	0.0726792	0.0294597	0.0544843	0.4153346	0.1451841	1.6258261	0.0245941	0.0238877	0.0224910	-34994.903
1390	0.1627933	0.1481283	0.1019337	0.0686361	0.0257784	0.0538297	0.4105419	0.1441704	1.6216145	0.0432189	0.0164431	0.0337453	-34996.343
1400	0.1614559	0.1544805	0.0946200	0.0733089	0.0346480	0.0553971	0.3650951	0.1384850	1.6146403	0.0084970	0.0209751	0.0210273	-34992.079
1410	0.1668119	0.1538914	0.0916099	0.0673091	0.0316676	0.0563092	0.3782140	0.1357779	1.5428945	0.0023384	0.0278165	0.0227687	-34990.575
1420	0.1668119	0.1596686	0.0954728	0.0707664	0.0289475	0.0603289	0.3989538	0.1277244	1.7387701	0.0017842	0.0133587	0.0311025	-35000.209
1430	0.1590099	0.1582241	0.0952730	0.0735470	0.0340292	0.0561040	0.4017516	0.1418966	1.5299977	0.0017842	0.0075513	0.0195101	-35000.302
1440	0.1639799	0.1573129	0.0987655	0.0719069	0.0301030	0.0543144	0.4017516	0.1418966	1.5299977	0.0036066	0.0047827	0.0268462	-34997.110
1450	0.1622562	0.1587477	0.0967397	0.0686436	0.0302194	0.0547634	0.4017516	0.1484460	1.5299977	0.0027997	0.0200782	0.0449552	-34991.354
1460	0.1672407	0.1556415	0.0960958	0.0630057	0.0275641	0.0498943	0.4017516	0.1597855	1.7637640	0.0077925	0.0729342	0.0363112	-35002.910
1470	0.1647380	0.1585426	0.0966845	0.0676407	0.0316927	0.0544730	0.3911047	0.1537813	1.6329151	0.0041363	0.0287865	0.0423405	-34995.624
1480	0.1617052	0.1593607	0.0966845	0.0701568	0.0308491	0.0531438	0.3747282	0.1438334	1.6529934	0.0041363	0.0287865	0.0405833	-34992.766
1490	0.1599507	0.1549573	0.1037483	0.0692777	0.0332186	0.0531438	0.4000712	0.1413520	1.4579869	0.0098055	0.0554077	0.0413016	-34995.855
1500	0.1666238	0.1442766	0.0927885	0.0631750	0.0308676	0.0584206	0.3973431	0.1455155	1.7140863	0.0063995	0.0340425	0.0362773	-35001.704
1510	0.1777949	0.1527178	0.1005391	0.0619977	0.0290562	0.0559976	0.4027370	0.1499044	1.5111471	0.0102579	0.0343931	0.0378907	-34995.534
1520	0.1777949	0.1571663	0.0907729	0.0592715	0.0262701	0.0560296	0.4338374	0.1441869	1.5130094	0.0373410	0.0177228	0.0316680	-34989.843
1530	0.1777949	0.1571663	0.0944914	0.0673405	0.0288273	0.0606008	0.3338226	0.1395999	1.4376775	0.0358863	0.0066251	0.0480158	-34996.189
1540	0.1706988	0.1571663	0.0980707	0.0679264	0.0312041	0.0613261	0.4055405	0.1374302	1.4747956	0.0642063	0.0380438	0.0346266	-34997.968
1550	0.1664853	0.1524334	0.0999859	0.0733748	0.0341832	0.0632898	0.3780766	0.1510693	1.4828660	0.0289716	0.0461007	0.0198261	-34997.481
1560	0.1578740	0.1513854	0.0940047	0.0698750	0.0292762	0.0570554	0.3468604	0.1491312	1.6007007	0.0093205	0.0450307	0.0303096	-35000.290
1570	0.1614565	0.1491982	0.0986350	0.0714593	0.0280640	0.0595832	0.3680448	0.1491312	1.4233249	0.0042764	0.0177302	0.0179608	-34994.424
1580	0.1608141	0.1535237	0.1022074	0.0691783	0.0281690	0.0599475	0.3839297	0.1620230	1.6264021	0.0078884	0.0276977	0.0462516	-34993.731
1590	0.1596625	0.1481757	0.0917838	0.0676595	0.0299269	0.0572081	0.3790357	0.1377892	1.6386076	0.0268141	0.0450851	0.0303823	-34994.971
1600	0.1519373	0.1503346	0.0938515	0.0640925	0.0300634	0.0616729	0.3823881	0.1252012	1.7019158	0.0104801	0.0188724	0.0263986	-34996.794
1610	0.1593300	0.1553317	0.0946029	0.0630706	0.0301138	0.0585509	0.3890457	0.1373408	1.5843932	0.0106065	0.0282183	0.0738069	-34998.927
1620	0.1625969	0.1557509	0.0982110	0.0669019	0.0325520	0.0544407	0.3939996	0.1513761	1.5284793	0.0106065	0.0289365	0.0278942	-34994.883
1630	0.1695282	0.1576016	0.1012630	0.0699164	0.0302507	0.0601403	0.3819899	0.1397516	1.3580067	0.0084356	0.0086799	0.0207076	-34994.838
1640	0.1583188	0.1405939	0.0971688	0.0735307	0.0285027	0.0571448	0.4599780	0.1505202	1.5222093	0.0265458	0.0146261	0.0135655	-35004.244
1650	0.1504090	0.1404051	0.0965862	0.0663101	0.0257978	0.0578819	0.4148605	0.1541369	1.5222093	0.0241215	0.0179612	0.0321031	-34995.318
1660	0.1453514	0.1453500	0.0952897	0.0636192	0.0311921	0.0602441	0.3797129	0.1440058	1.6804740	0.0220586	0.0179612	0.0453284	-34995.212
1670	0.1529781	0.1475051	0.0868422	0.0638220	0.0295300	0.0594116	0.4116991	0.1585802	1.6782774	0.0217590	0.0399303	0.0515928	-34992.160
1680	0.1600411	0.1438091	0.0934165	0.0674940	0.0273676	0.0560640	0.3776811	0.1577934	1.5984652	0.0217590	0.0417404	0.0623823	-34996.704
1690	0.1589893	0.1550438	0.0968787	0.0661460	0.0267328	0.0607091	0.3720246	0.1207280	1.5707605	0.0092662	0.1072363	0.0525880	-34991.292
1700	0.1655066	0.1569888	0.0930420	0.0654312	0.0292223	0.0582643	0.3904882	0.1253986	1.6072444	0.0105424	0.0773814	0.0352299	-34989.539
1710	0.1669632	0.1503666	0.0963556	0.0741016	0.0312833	0.0542806	0.3773981	0.1353174	1.6072444	0.0178309	0.0191886	0.0135688	-34998.266
