Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
810	0.1556759	0.1539941	0.1014006	0.0721079	0.0310653	0.0613733	0.3998629	0.1180015	1.6713889	0.0243587	0.0818772	0.0141491	-34998.138
820	0.1588281	0.1561581	0.1069456	0.0764613	0.0299009	0.0569850	0.3849362	0.1449778	1.4764671	0.0461151	0.0791794	0.0241989	-34989.024
830	0.1790752	0.1594277	0.1055128	0.0757075	0.0313480	0.0541336	0.3875581	0.1210784	1.6514907	0.0234247	0.0311351	0.0293742	-35003.291
840	0.1765715	0.1594277	0.1055128	0.0749061	0.0351641	0.0545024	0.3988874	0.1393757	1.5687182	0.0451292	0.0090664	0.0342394	-34994.957
850	0.1770825	0.1558627	0.1049081	0.0776866	0.0353980	0.0559195	0.3512751	0.1406827	1.4158163	0.0326708	0.0249878	0.0260050	-34997.941
860	0.1855807	0.1603492	0.1058632	0.0776866	0.0372261	0.0633441	0.3345996	0.1217001	1.4158163	0.0367120	0.0300360	0.0164439	-34994.722
870	0.1761786	0.1594833	0.1058632	0.0794311	0.0329733	0.0628621	0.4027509	0.1148241	1.5291528	0.0375421	0.0548927	0.0082415	-34993.995
880	0.1789320	0.1594833	0.1082365	0.0794311	0.0369163	0.0662972	0.3535941	0.1359432	1.4786681	0.0238827	0.0180002	0.0412915	-34996.313
890	0.1827146	0.1602879	0.1048626	0.0766927	0.0315550	0.0616211	0.3570070	0.1359432	1.3320889	0.0056174	0.0298863	0.0124142	-35007.378
900	0.1594185	0.1454659	0.1032877	0.0761315	0.0315550	0.0538766	0.3822508	0.1463394	1.5100805	0.0207436	0.0719702	0.0145850	-34998.319
910	0.1704125	0.1583063	0.0994125	0.0761315	0.0366599	0.0536099	0.4027249	0.1401571	1.5100805	0.0142981	0.0241570	0.0291620	-35001.318
920	0.1719482	0.1611403	0.1027294	0.0764461	0.0354242	0.0606077	0.3464850	0.1415843	1.4212850	0.0133726	0.0530801	0.0129395	-34994.288
930	0.1686217	0.1591599	0.1035940	0.0803123	0.0304244	0.0643069	0.3730924	0.1319091	1.4454972	0.0072214	0.0099934	0.0129395	-35004.296
940	0.1776616	0.1579238	0.1138405	0.0689298	0.0289008	0.0621973	0.3400015	0.1248141	1.5072469	0.0553555	0.0423052	0.0505012	-34993.715
950	0.1828990	0.1604049	0.1036349	0.0705657	0.0284250	0.0519748	0.3861621	0.1248141	1.5489997	0.0394228	0.0350944	0.0263912	-34997.768
960	0.1705055	0.1507890	0.0921453	0.0686673	0.0284250	0.0533770	0.3847312	0.1293182	1.6765364	0.0618952	0.0117307	0.0147185	-34998.428
970	0.1693811	0.1492164	0.1005638	0.0743528	0.0259973	0.0501154	0.4803803	0.1225911	1.4663707	0.0618952	0.0220674	0.0361548	-34993.066
980	0.1805631	0.1589241	0.0962877	0.0711499	0.0275742	0.0585278	0.3938620	0.1602690	1.5994282	0.0291012	0.0599121	0.0255323	-34990.434
990	0.1832244	0.1484524	0.1001142	0.0670532	0.0301471	0.0550577	0.4025623	0.1508604	1.5994282	0.0417376	0.1707461	0.0348869	-35001.439
1000	0.1870038	0.1563547	0.0931838	0.0697161	0.0284390	0.0548489	0.4237375	0.1347794	1.5745801	0.0505323	0.0219495	0.0609571	-34991.780
1010	0.1838258	0.1589652	0.1013118	0.0682745	0.0263105	0.0612111	0.3953922	0.1431322	1.5948166	0.0240356	0.0670059	0.0277224	-34991.720
1020	0.1632199	0.1584354	0.1014109	0.0746752	0.0345039	0.0660608	0.3359893	0.1408421	1.4264388	0.0320877	0.1312484	0.0236582	-35003.069
1030	0.1765012	0.1530191	0.1020821	0.0746259	0.0345039	0.0504457	0.3506324	0.1678186	1.4496184	0.0320877	0.0800639	0.0363196	-34998.420
1040	0.1854326	0.1544003	0.0982461	0.0655894	0.0300127	0.0539315	0.3406382	0.1643033	1.5392326	0.0180598	0.0437611	0.0310660	-34992.009
1050	0.1601957	0.1513332	0.0976863	0.0633043	0.0260079	0.0540932	0.3966911	0.1553523	1.6029856	0.0068081	0.0437611	0.0441165	-34992.855
1060	0.1570351	0.1498937	0.0942968	0.0633043	0.0278798	0.0508894	0.3948530	0.1667841	1.5012632	0.0056278	0.0757613	0.0260305	-34993.175
1070	0.1533886	0.1504755	0.1008919	0.0725731	0.0255371	0.0508733	0.3817104	0.1587736	1.4623533	0.0034039	0.0107108	0.0241140	-34996.913
1080	0.1655412	0.1482497	0.0950839	0.0674447	0.0294839	0.0492826	0.3933978	0.1551851	1.5175036	0.0303334	0.0063368	0.0264304	-34998.468
1090	0.1598400	0.1507527	0.0950839	0.0699044	0.0294089	0.0477772	0.3711798	0.1551851	1.6260133	0.0075789	0.0074264	0.0151042	-34998.617
1100	0.1688040	0.1582491	0.0972509	0.0678385	0.0321853	0.0533178	0.3732954	0.1551851	1.5743980	0.0075789	0.0187664	0.0349186	-34998.634
1110	0.1559116	0.1435761	0.0917470	0.0661478	0.0290656	0.0493391	0.3866382	0.1505937	1.7009297	0.0184455	0.0477801	0.0430279	-34993.325
1120	0.1693735	0.1406855	0.0930436	0.0687462	0.0317282	0.0473640	0.4151704	0.1519821	1.7852103	0.0421976	0.0301859	0.0768109	-35003.613
1130	0.1706605	0.1527039	0.0949229	0.0703177	0.0242969	0.0631233	0.3775025	0.1553622	1.6033290	0.0291003	0.0245376	0.0228384	-34996.108
1140	0.1557239	0.1460701	0.0929628	0.0732000	0.0325649	0.0625681	0.3869707	0.1420958	1.5886855	0.0122043	0.0729389	0.0121770	-35001.039
1150	0.1642150	0.1380654	0.0939515	0.0710676	0.0307266	0.0554847	0.3526444	0.1555541	1.4928801	0.0313275	0.0185778	0.0337843	-34996.818
1160	0.1686727	0.1474439	0.0934783	0.0677780	0.0307266	0.0520544	0.4075831	0.1466841	1.7295085	0.0356706	0.0767447	0.0499803	-34989.723
1170	0.1619104	0.1487406	0.0956609	0.0679761	0.0280159	0.0528870	0.3701535	0.1466841	1.8283205	0.0128701	0.0437522	0.0234925	-34996.511
1180	0.1565240	0.1491754	0.0956609	0.0701466	0.0293223	0.0567503	0.3697264	0.1659662	1.6067493	0.0096479	0.0437522	0.0115131	-34992.877
1190	0.1717223	0.1503150	0.1002929	0.0758537	0.0342609	0.0567503	0.3567198	0.1586487	1.5514013	0.0553520	0.1326253	0.0105283	-35001.958
1200	0.1549220	0.1533647	0.0983156	0.0755465	0.0364714	0.0497986	0.4194427	0.1539801	1.5682512	0.0248255	0.0136148	0.0317740	-34998.481
1210	0.1661395	0.1527916	0.1022345	0.0755465	0.0308409	0.0473697	0.3942366	0.1493810	1.5801588	0.0096388	0.0264378	0.0155462	-34996.674
1220	0.1567799	0.1467340	0.0998342	0.0732061	0.0306540	0.0560854	0.3819591	0.1470097	1.5801588	0.0192456	0.0219073	0.0150559	-34996.304
1230	0.1563839	0.1524081	0.0998342	0.0703496	0.0347723	0.0560854	0.4121925	0.1377735	1.6126320	0.0034636	0.0389896	0.0256944	-34999.596
1240	0.1572101	0.1496439	0.0958955	0.0705898	0.0299947	0.0587992	0.3969675	0.1531868	1.6427992	0.0106675	0.0495989	0.0172267	-34988.221
1250	0.1700742	0.1587538	0.1005400	0.0718658	0.0346647	0.0587992	0.3692501	0.1665166	1.5403265	0.0061190	0.0190268	0.0173390	-34995.050
1260	0.1622484	0.1570016	0.0962059	0.0724336	0.0327960	0.0587992	0.3717388	0.1382646	1.5403265	0.0143948	0.0253703	0.0173390	-34989.841
1270	0.1617517	0.1570016	0.0925783	0.0661728	0.0327960	0.0654986	0.3487203	0.1456805	1.5347509	0.0051406	0.0057429	0.0415157	-34998.048
1280	0.1678635	0.1609033	0.0977690	0.0661728	0.0320463	0.0654986	0.3518761	0.1456805	1.6983510	0.0145235	0.0255727	0.0601488	-34998.026
1290	0.1608360	0.1602563	0.1023412	0.0690587	0.0283197	0.0581404	0.3466086	0.1465862	1.6190415	0.0066509	0.0175065	0.0644129	-34993.196
1300	0.1603054	0.1565561	0.0968396	0.0692679	0.0283197	0.0504769	0.3929214	0.1478608	1.6355803	0.0047530	0.0199307	0.0458143	-34994.503
1310	0.1561512	0.1542166	0.0913131	0.0653818	0.0283218	0.0523929	0.4333739	0.1792141	1.5051109	0.0100890	0.0420343	0.0216633	-34990.358
1320	0.1668152	0.1531390	0.0950899	0.0651129	0.0266426	0.0556380	0.4040712	0.1507210	1.5736401	0.0025359	0.0171863	0.0276059	-34995.922
1330	0.1625524	0.1614937	0.0908836	0.0625996	0.0290580	0.0559083	0.3891820	0.1583067	1.5260726	0.0116371	0.0125567	0.0555192	-34991.547
1340	0.1755562	0.1601967	0.0854020	0.0622136	0.0266155	0.0591873	0.4158197	0.1287837	1.3812887	0.0066863	0.0276950	0.1239301	-34992.121
1350	0.1658085	0.1568141	0.0938728	0.0604780	0.0242290	0.0591873	0.3786945	0.1378134	1.5724187	0.0103732	0.0575363	0.0587767	-34995.065
1360	0.1658846	0.1543499	0.0907388	0.0604594	0.0275565	0.0509203	0.3943855	0.1575899	1.6213632	0.0036749	0.0462323	0.0495704	-34990.783
1370	0.1589675	0.1531123	0.0925710	0.0641184	0.0317918	0.0576001	0.3943855	0.1617630	1.5172615	0.0028212	0.2241519	0.0402365	-34989.924
1380	0.1498665	0.1471454	0.0873325	0.0606234	0.0283620	0.0523637	0.4220437	0.2147784	1.6359743	0.0093789	0.2095228	0.0894667	-34992.000
1390	0.1486987	0.1431607	0.0872696	0.0603206	0.0273908	0.0573875	0.3680814	0.1705064	1.6795781	0.0371050	0.1807808	0.0140611	-34993.788
1400	0.1533728	0.1495330	0.0866778	0.0662382	0.0294502	0.0527208	0.3652330	0.1598048	1.8603771	0.0094945	0.0432352	0.0466530	-34997.705
1410	0.1618746	0.1566270	0.0949937	0.0662959	0.0346762	0.0559429	0.3652330	0.1598048	1.4766439	0.0014217	0.0203452	0.0784312	-34997.441
1420	0.1621791	0.1555019	0.0910810	0.0662959	0.0319248	0.0576823	0.3652330	0.1336355	1.5554647	0.0016615	0.0220956	0.0169018	-34993.640
1430	0.1719449	0.1593707	0.0981091	0.0653319	0.0298470	0.0548643	0.3652330	0.1423723	1.5554647	0.0010639	0.0361786	0.0423736	-34991.750
1440	0.1685526	0.1568480	0.0953929	0.0698053	0.0320342	0.0546785	0.3713369	0.1480555	1.3892339	0.0013601	0.0284601	0.0446293	-34989.766
1450	0.1692933	0.1552839	0.0995570	0.0687521	0.0355853	0.0568055	0.3713369	0.1426511	1.3382268	0.0106272	0.0254312	0.0225324	-34995.397
1460	0.1629921	0.1570986	0.1023467	0.0701372	0.0303390	0.0606477	0.3930795	0.1470031	1.6059752	0.0204321	0.0183634	0.0345061	-34999.569
1470	0.1718229	0.1569089	0.0986559	0.0701372	0.0303390	0.0561400	0.3530149	0.1545792	1.5894913	0.0048430	0.1025415	0.0167966	-34991.443
1480	0.1550124	0.1514518	0.1022336	0.0752436	0.0282469	0.0561400	0.3738296	0.1545792	1.6545511	0.0042282	0.0209741	0.0149658	-34998.882
1490	0.1715206	0.1605580	0.0997986	0.0752436	0.0282469	0.0591314	0.3626567	0.1379105	1.5511906	0.0066482	0.0201306	0.0338712	-34999.071
1500	0.1748853	0.1571127	0.1019889	0.0711146	0.0306646	0.0584600	0.3740771	0.1354557	1.4700471	0.0124014	0.0158210	0.0200999	-34996.435
1510	0.1804890	0.1605230	0.1034864	0.0774140	0.0345649	0.0604826	0.3486380	0.1448824	1.4700471	0.0214083	0.0056049	0.0149474	-34998.721
1520	0.1680096	0.1609488	0.1062935	0.0761286	0.0308153	0.0595189	0.3851039	0.1374026	1.4395764	0.0215947	0.0066538	0.0154876	-34993.844
1530	0.1666227	0.1595274	0.1077436	0.0761286	0.0325626	0.0595189	0.3755022	0.1374026	1.4395764	0.0120587	0.0188646	0.0154876	-34999.344
1540	0.1669704	0.1608115	0.1042752	0.0695600	0.0297148	0.0570174	0.3545047	0.1374026	1.6521543	0.0528964	0.0265327	0.0523638	-34989.276
1550	0.1692509	0.1562023	0.0978254	0.0692991	0.0316830	0.0558960	0.3803691	0.1485629	1.5543995	0.0034026	0.0123574	0.0197037	-34995.810
1560	0.1764521	0.1625421	0.1049502	0.0726277	0.0333771	0.0513184	0.3995040	0.1485629	1.3950862	0.0053270	0.0209709	0.0476313	-34991.139
1570	0.1687770	0.1557304	0.1027900	0.0771302	0.0331943	0.0570097	0.3684739	0.1463204	1.5473662	0.0194295	0.0336719	0.0099342	-34994.270
1580	0.1706693	0.1584126	0.1038643	0.0753691	0.0307136	0.0585084	0.3514256	0.1013322	1.4215518	0.0200413	0.0560407	0.0170586	-34997.792
1590	0.1652527	0.1580090	0.1055461	0.0751978	0.0315247	0.0552683	0.3555054	0.1445132	1.5396600	0.0082021	0.0288076	0.0202209	-34992.891
1600	0.1722625	0.1599178	0.1020014	0.0743823	0.0284070	0.0534543	0.3840768	0.1220793	1.5352604	0.0143168	0.0383138	0.0200544	-34998.255
1610	0.1672217	0.1569555	0.1020014	0.0743823	0.0310804	0.0545966	0.3753131	0.1505678	1.5090252	0.0050863	0.0213946	0.0102843	-34994.010
1620	0.1739355	0.1589406	0.1020014	0.0743823	0.0310804	0.0588855	0.3496022	0.1505678	1.5090252	0.0070881	0.0083384	0.0109933	-35001.585
1630	0.1641388	0.1607737	0.1020014	0.0765039	0.0312334	0.0633250	0.3681094	0.1505678	1.5090252	0.0029626	0.0219198	0.0097657	-34997.070
1640	0.1567133	0.1466524	0.1020014	0.0773507	0.0368905	0.0563485	0.3858090	0.1504290	1.5706863	0.0591455	0.0586277	0.0124413	-34997.312
1650	0.1626656	0.1545928	0.1036995	0.0762637	0.0310502	0.0566333	0.3936719	0.1395664	1.4387312	0.0507506	0.0579153	0.0121090	-34995.693
1660	0.1647809	0.1475130	0.1048536	0.0779054	0.0274814	0.0633762	0.3231979	0.1372855	1.5708857	0.0407701	0.0655846	0.0256208	-34997.028
1670	0.1689133	0.1576254	0.1056990	0.0779054	0.0308240	0.0617944	0.4433438	0.1458556	1.4216377	0.0370415	0.1293771	0.0149242	-35005.941
1680	0.1703305	0.1607593	0.1078767	0.0769200	0.0330817	0.0617624	0.3903239	0.1338736	1.4216377	0.0246411	0.0207796	0.0213041	-34990.458
1690	0.1722301	0.1607593	0.1125548	0.0737352	0.0307972	0.0633348	0.3533809	0.1361871	1.3756179	0.0163479	0.0230465	0.0512256	-35004.150
1700	0.1671355	0.1550359	0.1023017	0.0737352	0.0340590	0.0594772	0.3534301	0.1361871	1.4797127	0.0033562	0.0137819	0.0276918	-34997.986
1710	0.1580519	0.1571736	0.1027622	0.0711614	0.0325717	0.0553259	0.3534301	0.1598080	1.5432533	0.0033562	0.0400313	0.0310049	-34995.909
